#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-14.8636, 17.9395, -1.54719; -15.891234, 15.989975, -0.137291; -18.9396, 9.449082, -0.041523; -19.487946, 1.607228, 0.486588; -22.143366, 1.161522, 0.573289; -23.428207, 1.456971, 0.581591; -15.660011, 16.276838, -3.224759; -14.857084, 9.331062, -2.774517; -11.583446, 1.860095, -2.172814; -14.109364, 0.883738, -2.536633; -15.41128, 1.21929, -2.736653; -14.719542, 20.488619, -1.432762; -14.716194, 23.06975, -1.396239; -14.736708, 25.651306, -1.332748; -14.878876, 27.12074, -1.360115; -15.264679, 28.54153, -1.367812; -15.562631, 30.036747, -1.311867; -14.886249, 26.156746, 2.896242; -14.10306, 21.356918, 3.530966; -14.22893, 18.188786, 3.919412; -14.291191, 16.60467, 4.113457; -14.712129, 15.526414, 4.455513; -14.993164, 14.612286, 4.635301; -14.728898, 15.31962, 3.782999; -15.345853, 26.013538, -5.411841; -15.415004, 21.18369, -6.581835; -16.241636, 18.119015, -6.835377; -16.655556, 16.58687, -6.962564; -17.368652, 15.53658, -7.180946; -17.86113, 14.627584, -7.279622; -17.199612, 15.279349, -6.495804
-14.9959, 17.9362, -1.52434; -16.01751, 15.984924, -0.112486; -19.082449, 9.451396, -0.048159; -19.66784, 1.612126, 0.478556; -22.329504, 1.209305, 0.581943; -23.607752, 1.531803, 0.598045; -15.793487, 16.27259, -3.20041; -14.9255, 9.333485, -2.768407; -11.603219, 1.883663, -2.171139; -14.120359, 0.886633, -2.539696; -15.418962, 1.234198, -2.740733; -14.847303, 20.48507, -1.410178; -14.842051, 23.066164, -1.371423; -14.86774, 25.647556, -1.303237; -15.012389, 27.1168, -1.327613; -15.401417, 28.536726, -1.332166; -15.703041, 30.03109, -1.273222; -15.001627, 26.145155, 2.927207; -14.191181, 21.348345, 3.550423; -14.280663, 18.18013, 3.94818; -14.324879, 16.595984, 4.146866; -14.727752, 15.513359, 4.496787; -14.994419, 14.596136, 4.682598; -14.747342, 15.303605, 3.825266; -15.493761, 26.015759, -5.379239; -15.584085, 21.192314, -6.573948; -16.424328, 18.131863, -6.833678; -16.845045, 16.601831, -6.963964; -17.564259, 15.556825, -7.18757; -18.062035, 14.651224, -7.290769; -17.39673, 15.295197, -6.503722
-15.1264, 17.9337, -1.50019; -16.143402, 15.981265, -0.086612; -19.214891, 9.450562, -0.057481; -19.808514, 1.611669, 0.465615; -22.472893, 1.233166, 0.589087; -23.746592, 1.572584, 0.614857; -15.926881, 16.270166, -3.174955; -14.994994, 9.338184, -2.762134; -11.621406, 1.911032, -2.170165; -14.129724, 0.893269, -2.542185; -15.42674, 1.246431, -2.743712; -14.975061, 20.482407, -1.386001; -14.969772, 23.063467, -1.344953; -15.000292, 25.64468, -1.272149; -15.148438, 27.113613, -1.294161; -15.54117, 28.532524, -1.296081; -15.84657, 30.026016, -1.23452; -15.118426, 26.134642, 2.959656; -14.285856, 21.340145, 3.571419; -14.336525, 18.172182, 3.977926; -14.361489, 16.58817, 4.180978; -14.746552, 15.500916, 4.536549; -14.999003, 14.580537, 4.726565; -14.768471, 15.289285, 3.865689; -15.643158, 26.01874, -5.344995; -15.754487, 21.202143, -6.565276; -16.607624, 18.145695, -6.830076; -17.034777, 16.617666, -6.962903; -17.759743, 15.577702, -7.191388; -18.26249, 14.675346, -7.29884; -17.593534, 15.311878, -6.508835
-15.2569, 17.9306, -1.47479; -16.270205, 15.978531, -0.058056; -19.335394, 9.44481, -0.067302; -19.91041, 1.604156, 0.450164; -22.574865, 1.233973, 0.595304; -23.84923, 1.569802, 0.632595; -16.06134, 16.266428, -3.147021; -15.067297, 9.341815, -2.756081; -11.637764, 1.93996, -2.16874; -14.135557, 0.898297, -2.545385; -15.429075, 1.263672, -2.747627; -15.101898, 20.47904, -1.359562; -15.097737, 23.060041, -1.314899; -15.136131, 25.641014, -1.237421; -15.287982, 27.109577, -1.258843; -15.68364, 28.527676, -1.258693; -15.991906, 30.020462, -1.194345; -15.239146, 26.123184, 2.995673; -14.391311, 21.329618, 3.5936; -14.402189, 18.162392, 4.008765; -14.407454, 16.57875, 4.216141; -14.773666, 15.486595, 4.576573; -15.011047, 14.562948, 4.770124; -14.797773, 15.273465, 3.906265; -15.796214, 26.02017, -5.30704; -15.925551, 21.208849, -6.546219; -16.79162, 18.156786, -6.819491; -17.225235, 16.630955, -6.956555; -17.955612, 15.595816, -7.189673; -18.462996, 14.69656, -7.301232; -17.790314, 15.325791, -6.50855
-15.3851, 17.9255, -1.44699; -16.396622, 15.975041, -0.026769; -19.446102, 9.434151, -0.075716; -19.98631, 1.590524, 0.434155; -22.647284, 1.207197, 0.60649; -23.925678, 1.525272, 0.658572; -16.196016, 16.261639, -3.116401; -15.148955, 9.343564, -2.74883; -11.659411, 1.96921, -2.169088; -14.146066, 0.902275, -2.548695; -15.438425, 1.271752, -2.750883; -15.22738, 20.47375, -1.331231; -15.225019, 23.054693, -1.283244; -15.269357, 25.63542, -1.200946; -15.424783, 27.103613, -1.222266; -15.823523, 28.520845, -1.220418; -16.134743, 30.012905, -1.153487; -15.357681, 26.109707, 3.03337; -14.499635, 21.3165, 3.619497; -14.473053, 18.148052, 4.024502; -14.459502, 16.563803, 4.226797; -14.806782, 15.466388, 4.589982; -15.02905, 14.539355, 4.785287; -14.833117, 15.252948, 3.919854; -15.94559, 26.020315, -5.267374; -16.093958, 21.213476, -6.521722; -16.97228, 18.165796, -6.80463; -17.412025, 16.64216, -6.946508; -18.148159, 15.61233, -7.184971; -18.660461, 14.716475, -7.301295; -17.98368, 15.337447, -6.505595
-15.5126, 17.9205, -1.41676; -16.524088, 15.972734, 0.007177; -19.546225, 9.419603, -0.083066; -20.036707, 1.572151, 0.418109; -22.690363, 1.155557, 0.622997; -23.975246, 1.442511, 0.693067; -16.33139, 16.25745, -3.083133; -15.242789, 9.344302, -2.744683; -11.684474, 2.002407, -2.171025; -14.157659, 0.905177, -2.552263; -15.448767, 1.279271, -2.753955; -15.352441, 20.468607, -1.301215; -15.353449, 23.0495, -1.250463; -15.40521, 25.629934, -1.163471; -15.564314, 27.097729, -1.184973; -15.966041, 28.514116, -1.181343; -16.280163, 30.00544, -1.111635; -15.478141, 26.096588, 3.071986; -14.613457, 21.302607, 3.641787; -14.551228, 18.133034, 4.033885; -14.519774, 16.548227, 4.229724; -14.847266, 15.445118, 4.594038; -15.053627, 14.514511, 4.789793; -14.875055, 15.232036, 3.923856; -16.098743, 26.019861, -5.226504; -16.26496, 21.216743, -6.492809; -17.15494, 18.17351, -6.78693; -17.600517, 16.652102, -6.934409; -18.342478, 15.627425, -7.176976; -18.859781, 14.734934, -7.296974; -18.178993, 15.348551, -6.498989
-15.6375, 17.9158, -1.38409; -16.649332, 15.972023, 0.045044; -19.636572, 9.403606, -0.086363; -20.070318, 1.55225, 0.405911; -22.714582, 1.094391, 0.641823; -24.011404, 1.314333, 0.731595; -16.465738, 16.253115, -3.046152; -15.352577, 9.342273, -2.742249; -11.712441, 2.040054, -2.175567; -14.170008, 0.908041, -2.556105; -15.462381, 1.278424, -2.756546; -15.475743, 20.46385, -1.269515; -15.481192, 23.044691, -1.216488; -15.540389, 25.624826, -1.125449; -15.704418, 27.092087, -1.146428; -16.109709, 28.507452, -1.141262; -16.426918, 29.998028, -1.069537; -15.597669, 26.085007, 3.110957; -14.728226, 21.289982, 3.664504; -14.633182, 18.119678, 4.043918; -14.585246, 16.534515, 4.233413; -14.891742, 15.42556, 4.598249; -15.081125, 14.491347, 4.793994; -14.920292, 15.212933, 3.927954; -16.251453, 26.01865, -5.185075; -16.434414, 21.219519, -6.464122; -17.336359, 18.180754, -6.767846; -17.787926, 16.661585, -6.920123; -18.534845, 15.641268, -7.165817; -19.056393, 14.751637, -7.288654; -18.372063, 15.359126, -6.489015
-15.7611, 17.9101, -1.35083; -16.775501, 15.971009, 0.082841; -19.723228, 9.385653, -0.087334; -20.096968, 1.530769, 0.397844; -22.731579, 1.032757, 0.659038; -24.038979, 1.164127, 0.766863; -16.599625, 16.248787, -3.009103; -15.480348, 9.337346, -2.743737; -11.746739, 2.081869, -2.184862; -14.186463, 0.910107, -2.559856; -15.483431, 1.26559, -2.757583; -15.598225, 20.458143, -1.237695; -15.609027, 23.038923, -1.18261; -15.675547, 25.618713, -1.086929; -15.842778, 27.085615, -1.107692; -16.250986, 28.500135, -1.100789; -16.571249, 29.989933, -1.026555; -15.717328, 26.071533, 3.150452; -14.847104, 21.274815, 3.687872; -14.723676, 18.104027, 4.054858; -14.661479, 16.518627, 4.238136; -14.947248, 15.403728, 4.601678; -15.119808, 14.465958, 4.795953; -14.975984, 15.192398, 3.930983; -16.40394, 26.017298, -5.143016; -16.604527, 21.222387, -6.43518; -17.518124, 18.18772, -6.744974; -17.975515, 16.670603, -6.900284; -18.72786, 15.654851, -7.148345; -19.25403, 14.768257, -7.273396; -18.565727, 15.369745, -6.472628
-15.8827, 17.9046, -1.31569; -16.900013, 15.971059, 0.123403; -19.802584, 9.366755, -0.084525; -20.119074, 1.508831, 0.392052; -22.744719, 0.97571, 0.673471; -24.05618, 1.033377, 0.795635; -16.732426, 16.244425, -2.969394; -15.627658, 9.329108, -2.747846; -11.782987, 2.131317, -2.196094; -14.20052, 0.912315, -2.564153; -15.502854, 1.249411, -2.758775; -15.71981, 20.452765, -1.20533; -15.737419, 23.03348, -1.148966; -15.811914, 25.612873, -1.048626; -15.983227, 27.079325, -1.067811; -16.394577, 28.492926, -1.05898; -16.717846, 29.981972, -0.982718; -15.838355, 26.058388, 3.189652; -14.965776, 21.260204, 3.709903; -14.818369, 18.08897, 4.063939; -14.744117, 16.503353, 4.240742; -15.00852, 15.382797, 4.603056; -15.163682, 14.441709, 4.795962; -15.036926, 15.172529, 3.932012; -16.557676, 26.015953, -5.101111; -16.773903, 21.224323, -6.402894; -17.699022, 18.193768, -6.718677; -18.162174, 16.678709, -6.876979; -18.919628, 15.667217, -7.126886; -19.450201, 14.783492, -7.253636; -18.75845, 15.37976, -6.45194
-16.002, 17.9033, -1.28059; -17.023157, 15.976297, 0.164538; -19.898943, 9.361608, -0.081858; -20.18624, 1.501796, 0.381927; -22.799707, 0.925166, 0.689676; -24.11038, 0.967655, 0.825724; -16.86385, 16.244276, -2.929168; -15.800982, 9.32102, -2.755834; -11.825505, 2.194135, -2.210663; -14.216883, 0.921529, -2.567995; -15.52703, 1.229471, -2.75845; -15.839456, 20.451593, -1.172734; -15.864622, 23.032206, -1.114575; -15.947279, 25.61116, -1.009412; -16.123312, 27.07706, -1.027915; -16.53774, 28.489752, -1.017609; -16.86361, 29.97813, -0.939407; -15.959228, 26.04917, 3.229714; -15.089364, 21.248665, 3.732806; -14.920478, 18.077099, 4.074055; -14.835438, 16.491323, 4.244463; -15.080159, 15.365556, 4.604437; -15.21913, 14.421501, 4.795184; -15.107067, 15.156675, 3.932899; -16.709635, 26.018848, -5.058347; -16.944534, 21.230738, -6.3698; -17.881176, 18.20401, -6.688329; -18.350086, 16.690868, -6.848006; -19.112944, 15.683834, -7.099477; -19.648188, 14.803139, -7.227668; -18.952888, 15.394209, -6.425188
-16.1195, 17.9098, -1.24599; -17.144587, 15.990067, 0.206014; -20.014793, 9.370913, 0.022478; -20.254827, 1.503586, 0.371509; -22.826256, 0.778166, 0.716393; -24.134644, 0.760413, 0.877603; -16.993982, 16.25155, -2.888683; -15.998252, 9.317196, -2.768426; -11.875036, 2.274445, -2.227255; -14.231694, 0.93595, -2.574376; -15.548651, 1.215847, -2.76111; -15.958478, 20.458233, -1.139159; -15.992694, 23.038673, -1.078006; -16.084393, 25.61714, -0.968516; -16.2644, 27.082556, -0.987262; -16.682234, 28.494232, -0.975646; -17.011614, 29.981728, -0.895348; -16.081516, 26.048574, 3.2713; -15.216741, 21.245602, 3.759376; -15.029081, 18.073898, 4.089364; -14.934619, 16.488062, 4.254141; -15.161474, 15.357809, 4.611756; -15.285587, 14.411277, 4.800457; -15.185843, 15.150081, 3.939763; -16.863922, 26.028263, -5.013833; -17.11466, 21.24307, -6.332981; -18.06257, 18.220106, -6.653899; -18.537115, 16.708849, -6.814771; -19.305052, 15.706016, -7.067565; -19.84468, 14.828182, -7.197001; -19.145975, 15.414384, -6.393912
-16.2347, 17.9185, -1.21124; -17.263432, 16.00603, 0.247753; -20.121714, 9.380322, 0.124413; -20.317656, 1.507711, 0.364965; -22.845388, 0.650857, 0.730725; -24.148525, 0.561534, 0.909708; -17.12203, 16.261122, -2.847912; -16.219584, 9.313235, -2.787317; -11.943343, 2.362376, -2.245603; -14.255598, 0.946613, -2.584709; -15.578465, 1.198726, -2.769234; -16.076618, 20.46717, -1.105678; -16.120634, 23.047403, -1.042143; -16.220625, 25.625414, -0.929195; -16.40498, 27.090294, -0.94757; -16.827003, 28.500711, -0.934615; -17.160751, 29.987139, -0.852604; -16.204138, 26.051754, 3.311105; -15.3488, 21.24547, 3.782945; -15.143061, 18.073677, 4.10108; -15.03953, 16.487803, 4.259932; -15.251137, 15.353549, 4.614218; -15.3625, 14.404881, 4.800126; -15.272797, 15.147503, 3.941615; -17.0159, 26.038774, -4.971218; -17.281958, 21.257088, -6.300044; -18.24039, 18.237497, -6.621475; -18.72019, 16.727926, -6.782606; -19.49387, 15.729639, -7.035879; -20.038488, 14.854963, -7.165792; -19.336145, 15.436567, -6.362532
-16.3475, 17.9319, -1.17843; -17.380083, 16.027334, 0.288164; -20.225245, 9.39516, 0.222636; -20.38034, 1.519157, 0.359755; -22.86465, 0.547033, 0.734716; -24.161242, 0.402898, 0.925128; -17.24804, 16.275146, -2.808506; -16.464682, 9.312564, -2.811919; -12.035329, 2.458637, -2.265434; -14.295513, 0.959685, -2.598012; -15.623219, 1.185796, -2.781481; -16.192102, 20.480848, -1.075613; -16.246307, 23.060833, -1.009953; -16.355555, 25.63825, -0.892158; -16.543474, 27.10271, -0.907663; -16.968967, 28.512064, -0.892485; -17.30663, 29.997507, -0.808685; -16.3246, 26.057358, 3.348783; -15.484272, 21.247023, 3.806103; -15.264299, 18.075146, 4.113682; -15.153636, 16.489231, 4.267258; -15.353736, 15.351776, 4.617942; -15.455291, 14.401444, 4.800952; -15.372057, 15.147441, 3.944718; -17.167688, 26.055567, -4.930419; -17.450706, 21.277136, -6.267428; -18.420341, 18.261126, -6.588871; -18.905739, 16.753345, -6.750011; -19.685047, 15.759455, -7.003314; -20.234558, 14.887857, -7.133314; -19.528645, 15.465257, -6.33015
-16.4571, 17.9447, -1.14716; -17.493952, 16.048935, 0.3278; -20.32374, 9.409878, 0.313361; -20.435364, 1.532062, 0.356046; -22.881136, 0.466693, 0.73102; -24.171019, 0.277608, 0.927561; -17.371609, 16.28842, -2.769923; -16.722113, 9.312426, -2.839774; -12.13612, 2.562801, -2.287178; -14.33632, 0.975377, -2.611377; -15.671241, 1.154794, -2.794089; -16.306076, 20.494028, -1.047296; -16.372082, 23.073685, -0.979518; -16.49065, 25.650473, -0.857074; -16.68168, 27.114565, -0.868817; -17.111176, 28.522669, -0.85073; -17.45374, 30.006865, -0.764764; -16.444374, 26.062822, 3.38439; -15.619862, 21.248575, 3.829149; -15.388527, 18.07663, 4.12756; -15.272173, 16.490686, 4.276554; -15.465729, 15.350905, 4.623343; -15.561516, 14.39939, 4.80328; -15.480848, 15.148443, 3.949474; -17.320467, 26.071236, -4.891381; -17.618832, 21.296505, -6.238238; -18.597445, 18.283363, -6.559381; -19.087324, 16.77702, -6.720376; -19.872635, 15.78791, -6.973858; -20.427374, 14.919663, -7.104071; -19.717707, 15.492445, -6.300908
-16.5633, 17.956, -1.11693; -17.602507, 16.068544, 0.367003; -20.413784, 9.421676, 0.395894; -20.479918, 1.543341, 0.354266; -22.892786, 0.403079, 0.722078; -24.176699, 0.178462, 0.920313; -17.490519, 16.299065, -2.731792; -16.98369, 9.312273, -2.869957; -12.243323, 2.670865, -2.308946; -14.374408, 0.990819, -2.628043; -15.715913, 1.109532, -2.812049; -16.418211, 20.505793, -1.02017; -16.496893, 23.08503, -0.95001; -16.62531, 25.661102, -0.822558; -16.82053, 27.124678, -0.828759; -17.254868, 28.531256, -0.807769; -17.603045, 30.014072, -0.720574; -16.56291, 26.066277, 3.419391; -15.753907, 21.24801, 3.848838; -15.515178, 18.075605, 4.136353; -15.395123, 16.489437, 4.279901; -15.585289, 15.347793, 4.622409; -15.677838, 14.395334, 4.799021; -15.59706, 15.147382, 3.94786; -17.47372, 26.085518, -4.852612; -17.78623, 21.314783, -6.210382; -18.772873, 18.304129, -6.530276; -19.266758, 16.799028, -6.690651; -20.056923, 15.813562, -6.943247; -20.615826, 14.947895, -7.072823; -19.902662, 15.517419, -6.270442
-16.6664, 17.9644, -1.09049; -17.70786, 16.086985, 0.404558; -20.498583, 9.431697, 0.467646; -20.52104, 1.553838, 0.353122; -22.909376, 0.359755, 0.7101; -24.18943, 0.113297, 0.907324; -17.607012, 16.305435, -2.695493; -17.25367, 9.310821, -2.899769; -12.363041, 2.779898, -2.331502; -14.419024, 1.008061, -2.646819; -15.764525, 1.059686, -2.832684; -16.527292, 20.51456, -0.994685; -16.618826, 23.093237, -0.919658; -16.75711, 25.668543, -0.787116; -16.955713, 27.131674, -0.788661; -17.394588, 28.53679, -0.764437; -17.748337, 30.018162, -0.675109; -16.67618, 26.066671, 3.455187; -15.885306, 21.244425, 3.873602; -15.644202, 18.071478, 4.153025; -15.522961, 16.485039, 4.292532; -15.713452, 15.342227, 4.630943; -15.805757, 14.389174, 4.804452; -15.721803, 15.143692, 3.955789; -17.6264, 26.096428, -4.812351; -17.953478, 21.329699, -6.180708; -18.948011, 18.321472, -6.499011; -19.445833, 16.817585, -6.658595; -20.241339, 15.83632, -6.910782; -20.80486, 14.973614, -7.04011; -20.08807, 15.539205, -6.238179
-16.7665, 17.9737, -1.06521; -17.807848, 16.107635, 0.44406; -20.575504, 9.442966, 0.529111; -20.552464, 1.566249, 0.352862; -22.92369, 0.335274, 0.6984; -24.203295, 0.085158, 0.893942; -17.719131, 16.309347, -2.657496; -17.527193, 9.310777, -2.930211; -12.489005, 2.89369, -2.354215; -14.459891, 1.027437, -2.668229; -15.805754, 1.005106, -2.857287; -16.634756, 20.524275, -0.969993; -16.739967, 23.102236, -0.88858; -16.889063, 25.67666, -0.750753; -17.090954, 27.139338, -0.747208; -17.534628, 28.542889, -0.719886; -17.894478, 30.022684, -0.628828; -16.790571, 26.067556, 3.49185; -16.01823, 21.241724, 3.903475; -15.77943, 18.06813, 4.177498; -15.659346, 16.481369, 4.314308; -15.854611, 15.338051, 4.648257; -15.950298, 14.384727, 4.818414; -15.859741, 15.141541, 3.972478; -17.77857, 26.107878, -4.771214; -18.117836, 21.344942, -6.149776; -19.11881, 18.338526, -6.464975; -19.619844, 16.83554, -6.623014; -20.420238, 15.858347, -6.875535; -20.987951, 14.998462, -7.005319; -20.267576, 15.55964, -6.203501
-16.8615, 17.9796, -1.04102; -17.901619, 16.125914, 0.484265; -20.645674, 9.451657, 0.581445; -20.57861, 1.576545, 0.352599; -22.93902, 0.321742, 0.686283; -24.219877, 0.076219, 0.879428; -17.826534, 16.308619, -2.618829; -17.805744, 9.310255, -2.956031; -12.623251, 3.009571, -2.375293; -14.497475, 1.046364, -2.68994; -15.838582, 0.938167, -2.883107; -16.738518, 20.530628, -0.946254; -16.858435, 23.107702, -0.857445; -17.018446, 25.681149, -0.713697; -17.224768, 27.143187, -0.705009; -17.673742, 28.54498, -0.674245; -18.039803, 30.023111, -0.580938; -16.90127, 26.063997, 3.529166; -16.145973, 21.235355, 3.939462; -15.915612, 18.060957, 4.211385; -15.799756, 16.473791, 4.347149; -16.001661, 15.330368, 4.676763; -16.102222, 14.37698, 4.843717; -16.003439, 15.135717, 4.00043; -17.929253, 26.116392, -4.728951; -18.280119, 21.357111, -6.1172; -19.287863, 18.352568, -6.428659; -19.792278, 16.85052, -6.584831; -20.59698, 15.876933, -6.837593; -21.168283, 15.019506, -6.96789; -20.44399, 15.576255, -6.166512
-16.952, 17.982, -1.01766; -17.989323, 16.13893, 0.522323; -20.711298, 9.455707, 0.624146; -20.601665, 1.582458, 0.351759; -22.95625, 0.313996, 0.674817; -24.238934, 0.076224, 0.86551; -17.927765, 16.30462, -2.582023; -18.085907, 9.311337, -2.98228; -12.764602, 3.127805, -2.397679; -14.536412, 1.072195, -2.715567; -15.865496, 0.867831, -2.91396; -16.838797, 20.533497, -0.923316; -16.97393, 23.10958, -0.827845; -17.145584, 25.681974, -0.678823; -17.356802, 27.14326, -0.663566; -17.81139, 28.543154, -0.628978; -18.183954, 30.019535, -0.533748; -17.008486, 26.058142, 3.56404; -16.271095, 21.226717, 3.974174; -16.055597, 18.051138, 4.244462; -15.94717, 16.463377, 4.379411; -16.156813, 15.320341, 4.705518; -16.263256, 14.367146, 4.869909; -16.15602, 15.127123, 4.02877; -18.079062, 26.119675, -4.6886; -18.43813, 21.363024, -6.083744; -19.45249, 18.360182, -6.390104; -19.96021, 16.858986, -6.543728; -20.769144, 15.88917, -6.797475; -21.343996, 15.034292, -6.928909; -20.616007, 15.586136, -6.127488
-17.0367, 17.9853, -0.995042; -18.069595, 16.151806, 0.559283; -20.770004, 9.459912, 0.665654; -20.619442, 1.588868, 0.352191; -22.969582, 0.309313, 0.663655; -24.255228, 0.085802, 0.851627; -18.022806, 16.30165, -2.546127; -18.36419, 9.318692, -3.007638; -12.912519, 3.250274, -2.417956; -14.580165, 1.110696, -2.745154; -15.891026, 0.816239, -2.951375; -16.936556, 20.537373, -0.90152; -17.089146, 23.112217, -0.799161; -17.272547, 25.6834, -0.64335; -17.489618, 27.143745, -0.621799; -17.950758, 28.541397, -0.583465; -18.330639, 30.015778, -0.48614; -17.112898, 26.050776, 3.599495; -16.391514, 21.217104, 4.011611; -16.193789, 18.040323, 4.281371; -16.09426, 16.451958, 4.41606; -16.311926, 15.309312, 4.738251; -16.424355, 14.356322, 4.899828; -16.307676, 15.117568, 4.061098; -18.2312, 26.125443, -4.646705; -18.594774, 21.370987, -6.048153; -19.614943, 18.369587, -6.349306; -20.125568, 16.86911, -6.500325; -20.938782, 15.903253, -6.755483; -21.517147, 15.051003, -6.888552; -20.784883, 15.597102, -6.087087
-17.1168, 17.9922, -0.97394; -18.144278, 16.164785, 0.591098; -20.825768, 9.465376, 0.702926; -20.638428, 1.596687, 0.352364; -22.985044, 0.308381, 0.654156; -24.273006, 0.096814, 0.840091; -18.112232, 16.304796, -2.514958; -18.639797, 9.337474, -3.033909; -13.0719, 3.376041, -2.438968; -14.643671, 1.16691, -2.778337; -15.932146, 0.791146, -2.993325; -17.03049, 20.544783, -0.880546; -17.20093, 23.118279, -0.772595; -17.396454, 25.68821, -0.610987; -17.619543, 27.147543, -0.583151; -18.086731, 28.54307, -0.540839; -18.47318, 30.015585, -0.441186; -17.214691, 26.048647, 3.631563; -16.514688, 21.212257, 4.048624; -16.340073, 18.034222, 4.319558; -16.252089, 16.445225, 4.454838; -16.47815, 15.303223, 4.773509; -16.597042, 14.350583, 4.932498; -16.471642, 15.112874, 4.095981; -18.37994, 26.132692, -4.608044; -18.750824, 21.380995, -6.016913; -19.777935, 18.381275, -6.311145; -20.292028, 16.88164, -6.458702; -21.109003, 15.91938, -6.715437; -21.690348, 15.069461, -6.850418; -20.953516, 15.609586, -6.049092
