#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
1.78409, 20.1776, -1.86437; 0.760328, 18.107052, -2.899431; 0.245764, 11.92789, -7.764451; -0.047964, 9.504288, 0.312485; -0.302554, 6.890373, 0.109184; -0.395131, 5.885174, -0.732428; 2.847558, 18.07117, -2.625829; 3.683034, 10.432296, -3.616799; 3.82454, 2.177917, -0.73437; 3.824573, 0.558218, -2.845672; 3.809709, 0.648634, -4.162318; 1.906155, 22.731226, -2.259791; 2.103846, 25.181124, -2.832404; 2.290653, 27.587193, -3.689497; 2.547629, 29.22817, -4.119838; 2.617447, 30.831179, -4.648471; 2.559444, 32.406654, -5.39929; -2.085729, 28.342953, -4.215664; -2.955777, 27.526014, 1.021551; -2.298412, 23.639309, 1.062722; -1.967574, 21.696371, 1.087513; -2.537019, 20.939196, 0.385474; -2.893377, 20.271086, -0.189356; -1.955051, 20.823654, 0.038034; 6.909968, 27.736023, -3.487851; 6.389819, 22.667835, -5.554738; 4.73616, 23.732393, -8.430334; 3.908559, 24.262947, -9.86832; 3.587014, 25.312548, -10.65293; 3.199929, 26.11583, -11.276085; 2.884834, 25.360334, -10.301238
1.79353, 20.2822, -1.88473; 0.758357, 18.218903, -2.922916; 0.35639, 11.950879, -7.683751; -0.065564, 8.844923, 0.150278; -0.362947, 6.263456, -0.281334; -0.468536, 5.298564, -1.167416; 2.84727, 18.177158, -2.663352; 3.68587, 10.558633, -3.797942; 3.827462, 2.37596, -0.717846; 3.825954, 0.664911, -2.75582; 3.810921, 0.643542, -4.075391; 1.902558, 22.834728, -2.290902; 2.07164, 25.283781, -2.876153; 2.223417, 27.691418, -3.735758; 2.468129, 29.331942, -4.174883; 2.531751, 30.933563, -4.708486; 2.468168, 32.507523, -5.462022; -2.162341, 28.37648, -4.280334; -3.032926, 27.355022, 0.920772; -2.297318, 23.4891, 0.688778; -1.927421, 21.55629, 0.576965; -2.468923, 20.838194, -0.185632; -2.801511, 20.204178, -0.811092; -1.878444, 20.75691, -0.528382; 6.838923, 27.91429, -3.515963; 6.429066, 22.703505, -5.221497; 4.796084, 23.531828, -8.185309; 3.978866, 23.944254, -9.667293; 3.65131, 24.935238, -10.522466; 3.26004, 25.689508, -11.201733; 2.942675, 24.991926, -10.185349
1.80214, 20.3828, -1.91066; 0.748495, 18.328892, -2.948882; 0.427805, 11.958063, -7.57759; -0.092537, 8.186466, -0.047562; -0.410491, 5.651472, -0.688972; -0.522009, 4.731305, -1.620725; 2.838906, 18.274853, -2.704068; 3.683209, 10.685553, -4.016378; 3.804804, 2.599842, -0.689266; 3.79237, 0.799943, -2.649173; 3.773802, 0.721995, -3.966568; 1.899949, 22.934513, -2.32474; 2.03774, 25.382866, -2.921013; 2.150549, 27.790709, -3.786024; 2.375878, 29.432827, -4.229544; 2.432686, 31.03455, -4.763605; 2.366104, 32.60865, -5.516593; -2.244676, 28.398499, -4.34579; -3.112258, 27.121698, 0.799099; -2.288418, 23.301804, 0.279488; -1.874496, 21.391731, 0.023811; -2.386416, 20.72616, -0.804074; -2.694092, 20.136873, -1.483682; -1.786708, 20.6791, -1.137072; 6.760802, 28.093914, -3.552545; 6.461886, 22.763748, -4.867489; 4.865067, 23.32912, -7.911738; 4.065965, 23.610064, -9.433817; 3.736983, 24.532341, -10.362169; 3.34511, 25.23, -11.099139; 3.022345, 24.601345, -10.040369
1.81156, 20.4802, -1.93988; 0.735796, 18.434113, -2.970835; 0.4669, 11.966593, -7.466847; -0.130661, 7.551692, -0.301054; -0.454915, 5.074018, -1.134533; -0.56914, 4.189533, -2.099905; 2.827587, 18.365458, -2.741988; 3.677118, 10.816959, -4.268731; 3.756412, 2.859849, -0.643639; 3.71624, 0.976732, -2.523342; 3.687898, 0.896291, -3.840413; 1.899036, 23.031403, -2.359376; 2.00346, 25.479721, -2.962533; 2.07339, 27.887344, -3.832665; 2.275913, 29.531849, -4.278344; 2.32467, 31.13376, -4.812633; 2.254718, 32.707596, -5.565872; -2.331239, 28.412527, -4.402028; -3.188617, 26.855198, 0.666741; -2.273571, 23.108225, -0.147631; -1.814146, 21.234333, -0.550779; -2.279599, 20.642635, -1.458353; -2.547856, 20.117502, -2.204051; -1.669079, 20.647402, -1.774571; 6.676793, 28.276264, -3.591203; 6.485608, 22.854824, -4.485931; 4.936729, 23.137264, -7.593685; 4.16162, 23.27673, -9.147381; 3.832667, 24.127123, -10.142009; 3.441123, 24.766607, -10.930153; 3.11474, 24.212425, -9.831638
1.82072, 20.5636, -1.96955; 0.721712, 18.525736, -2.992244; 0.492694, 11.952065, -7.333863; -0.173729, 6.924148, -0.5905; -0.495592, 4.510646, -1.595543; -0.608994, 3.662532, -2.593114; 2.814727, 18.441713, -2.780336; 3.671657, 10.948295, -4.554261; 3.691036, 3.160983, -0.576751; 3.607618, 1.20192, -2.375678; 3.565461, 1.159798, -3.694162; 1.896694, 23.114426, -2.393552; 1.967825, 25.56258, -3.002195; 1.997412, 27.969578, -3.876359; 2.172791, 29.617134, -4.322271; 2.209999, 31.218872, -4.858008; 2.134431, 32.791187, -5.613871; -2.414352, 28.415869, -4.457662; -3.25358, 26.554874, 0.510757; -2.2447, 22.910473, -0.603155; -1.738457, 21.08758, -1.156198; -2.16057, 20.578142, -2.13228; -2.3924, 20.123081, -2.93413; -1.540469, 20.626, -2.425427; 6.592599, 28.440197, -3.624058; 6.504716, 22.961763, -4.0803; 5.01558, 22.944304, -7.229761; 4.270359, 22.933815, -8.804166; 3.945981, 23.681213, -9.879729; 3.558677, 24.236832, -10.731024; 3.221021, 23.781946, -9.59109
1.83015, 20.6222, -1.99882; 0.708838, 18.590332, -3.009159; 0.503092, 11.90181, -7.17288; -0.222253, 6.30795, -0.897561; -0.531569, 3.965209, -2.061428; -0.636824, 3.175226, -3.10649; 2.803041, 18.492825, -2.81556; 3.667132, 11.065031, -4.843789; 3.611477, 3.506835, -0.446773; 3.476718, 1.474521, -2.159247; 3.422268, 1.478398, -3.477947; 1.894102, 23.172665, -2.426965; 1.932616, 25.620892, -3.038244; 1.922758, 28.027708, -3.913347; 2.068799, 29.677607, -4.361168; 2.091815, 31.278656, -4.899763; 2.008339, 32.849037, -5.658803; -2.49484, 28.398264, -4.503491; -3.313169, 26.21671, 0.336339; -2.207727, 22.71025, -1.086006; -1.653277, 20.956043, -1.793406; -2.036602, 20.532324, -2.824893; -2.235938, 20.14972, -3.672047; -1.409161, 20.617247, -3.092953; 6.508718, 28.576944, -3.652225; 6.511182, 23.07885, -3.659461; 5.10004, 22.748169, -6.827467; 4.393832, 22.581085, -8.410997; 4.080928, 23.191545, -9.572932; 3.703781, 23.635086, -10.491872; 3.345388, 23.302437, -9.316594
1.83891, 20.6698, -2.02843; 0.69289, 18.644075, -3.023262; 0.496487, 11.833794, -6.985171; -0.272311, 5.718544, -1.222386; -0.555427, 3.455735, -2.540808; -0.639199, 2.783867, -3.667254; 2.788103, 18.531527, -2.849796; 3.665039, 11.184514, -5.148681; 3.522268, 3.911625, -0.296065; 3.341847, 1.807562, -1.915136; 3.281163, 1.807392, -3.233571; 1.892515, 23.220047, -2.459275; 1.898733, 25.668472, -3.070947; 1.848229, 28.074778, -3.946055; 1.965221, 29.725313, -4.400018; 1.971974, 31.32528, -4.942265; 1.877398, 32.894104, -5.703219; -2.574682, 28.369638, -4.539067; -3.369336, 25.852356, 0.139032; -2.171469, 22.52629, -1.605307; -1.570846, 20.86198, -2.473866; -1.922083, 20.521122, -3.546662; -2.094751, 20.207638, -4.427402; -1.288634, 20.632883, -3.789568; 6.423943, 28.70246, -3.681954; 6.495749, 23.222569, -3.240653; 5.189262, 22.55548, -6.40056; 4.535399, 22.220228, -7.97989; 4.24152, 22.682278, -9.213101; 3.880738, 23.004332, -10.187542; 3.495107, 22.796885, -8.992288
1.84807, 20.7011, -2.05836; 0.67722, 18.68044, -3.034404; 0.477666, 11.749596, -6.781242; -0.323479, 5.164725, -1.566391; -0.572266, 2.990585, -3.032651; -0.631051, 2.441412, -4.225236; 2.7733, 18.553493, -2.882717; 3.662609, 11.300423, -5.458479; 3.426595, 4.371402, -0.129676; 3.212368, 2.201283, -1.654706; 3.151313, 2.154506, -2.972293; 1.889658, 23.251316, -2.490718; 1.86469, 25.700012, -3.100819; 1.777957, 28.1055, -3.975339; 1.866118, 29.754807, -4.440152; 1.854131, 31.354172, -4.984079; 1.745418, 32.92361, -5.741874; -2.648207, 28.331749, -4.574196; -3.413493, 25.470158, -0.093299; -2.131549, 22.364809, -2.155758; -1.488926, 20.810558, -3.18358; -1.815841, 20.554163, -4.287133; -1.968723, 20.3094, -5.192953; -1.176268, 20.680094, -4.505859; 6.343003, 28.804152, -3.704937; 6.469993, 23.378216, -2.826198; 5.295517, 22.374937, -5.948853; 4.707694, 21.871672, -7.50943; 4.436616, 22.183487, -8.793935; 4.095938, 22.381048, -9.807999; 3.678716, 22.285805, -8.609152
1.85702, 20.7041, -2.08786; 0.662836, 18.6881, -3.045086; 0.446233, 11.640156, -6.565711; -0.370659, 4.652069, -1.907778; -0.572355, 2.567091, -3.504926; -0.602468, 2.125072, -4.74227; 2.759749, 18.548977, -2.917527; 3.66401, 11.400897, -5.767043; 3.326085, 4.872672, 0.040819; 3.101195, 2.636495, -1.383948; 3.049918, 2.520764, -2.697694; 1.887554, 23.254454, -2.520332; 1.832806, 25.703661, -3.126423; 1.709215, 28.109081, -3.996684; 1.768969, 29.756723, -4.471805; 1.737832, 31.354897, -5.018468; 1.613829, 32.924156, -5.774285; -2.719854, 28.2684, -4.595613; -3.444881, 25.018469, -0.380748; -2.076825, 22.173788, -2.742215; -1.391189, 20.749592, -3.919775; -1.697335, 20.61061, -5.049996; -1.832925, 20.463089, -5.979321; -1.055123, 20.76289, -5.242681; 6.262973, 28.87727, -3.724554; 6.433412, 23.5378, -2.424508; 5.402883, 22.206718, -5.474617; 4.887058, 21.539635, -6.998802; 4.641826, 21.709898, -8.31468; 4.32352, 21.790892, -9.351762; 3.875578, 21.799614, -8.160271
1.86657, 20.6839, -2.11811; 0.648341, 18.674906, -3.059638; 0.405269, 11.515225, -6.345231; -0.414633, 4.19843, -2.223424; -0.563624, 2.194895, -3.927052; -0.563075, 1.851931, -5.195784; 2.745914, 18.52371, -2.959631; 3.668796, 11.486952, -6.068456; 3.225826, 5.417572, 0.210841; 3.007845, 3.104554, -1.08664; 2.971211, 2.882015, -2.387057; 1.884503, 23.234747, -2.548365; 1.799714, 25.684074, -3.1505; 1.640746, 28.088736, -4.01711; 1.662693, 29.738922, -4.486621; 1.615668, 31.33572, -5.036158; 1.485962, 32.901512, -5.798188; -2.789726, 28.182512, -4.619505; -3.456949, 24.52154, -0.74589; -2.00405, 21.97214, -3.37837; -1.276042, 20.69533, -4.6917; -1.558153, 20.711548, -5.836512; -1.673105, 20.69496, -6.780069; -0.91722, 20.906155, -5.9917; 6.182239, 28.924744, -3.739963; 6.387794, 23.699419, -2.042074; 5.500584, 22.065393, -4.988215; 5.056418, 21.24691, -6.460294; 4.852851, 21.293974, -7.793339; 4.568452, 21.275425, -8.843192; 4.080289, 21.380718, -7.672299
1.87601, 20.6545, -2.15285; 0.63432, 18.652681, -3.078882; 0.359478, 11.393533, -6.135756; -0.456733, 3.815345, -2.516101; -0.548642, 1.882607, -4.303494; -0.514169, 1.642651, -5.595213; 2.732334, 18.490921, -3.009273; 3.684524, 11.565833, -6.351273; 3.107975, 6.011093, 0.377444; 2.900723, 3.622164, -0.776282; 2.885227, 3.312207, -2.059107; 1.880208, 23.206362, -2.577412; 1.765961, 25.655912, -3.173738; 1.57348, 28.059261, -4.037186; 1.552713, 29.71338, -4.492703; 1.4931, 31.30871, -5.045277; 1.364713, 32.869427, -5.817863; -2.856681, 28.088972, -4.648362; -3.445487, 24.046745, -1.16031; -1.923456, 21.825102, -4.039205; -1.16092, 20.711948, -5.476042; -1.419875, 20.883305, -6.613593; -1.515058, 20.997442, -7.552583; -0.780931, 21.11172, -6.724638; 6.101666, 28.961344, -3.749686; 6.336338, 23.872908, -1.680421; 5.594114, 21.95349, -4.491447; 5.222417, 20.992374, -5.895839; 5.077382, 20.907064, -7.234626; 4.839819, 20.782644, -8.288903; 4.299325, 20.99336, -7.155834
1.88738, 20.6189, -2.19112; 0.623761, 18.62118, -3.096102; 0.311952, 11.275536, -5.935032; -0.502153, 3.493635, -2.776507; -0.529035, 1.635774, -4.643678; -0.457391, 1.487505, -5.947591; 2.721978, 18.451483, -3.059206; 3.717823, 11.643681, -6.622152; 2.976677, 6.652804, 0.519629; 2.781654, 4.195874, -0.483607; 2.793535, 3.819439, -1.748561; 1.877141, 23.172358, -2.605869; 1.734058, 25.622751, -3.192432; 1.508435, 28.024008, -4.053674; 1.444908, 29.681862, -4.491304; 1.376167, 31.275946, -5.046409; 1.253715, 32.83121, -5.830861; -2.920732, 27.990751, -4.671834; -3.409858, 23.600233, -1.616198; -1.83235, 21.75339, -4.721185; -1.04207, 20.82743, -6.27139; -1.285489, 21.143032, -7.381158; -1.36729, 21.378813, -8.298495; -0.649965, 21.396675, -7.448427; 6.022743, 28.990715, -3.758063; 6.279873, 24.057339, -1.344604; 5.693839, 21.86391, -3.987021; 5.400199, 20.765862, -5.306976; 5.316455, 20.553326, -6.636818; 5.127704, 20.327559, -7.68411; 4.535028, 20.637712, -6.601096
1.90056, 20.5683, -2.23593; 0.615414, 18.573214, -3.116066; 0.263369, 11.150089, -5.740669; -0.546716, 3.217579, -2.980949; -0.508203, 1.422319, -4.90819; -0.400698, 1.337029, -6.215276; 2.713422, 18.397045, -3.11498; 3.78192, 11.713761, -6.886518; 2.853015, 7.335509, 0.625553; 2.66009, 4.815845, -0.208172; 2.696791, 4.356524, -1.444954; 1.873634, 23.124231, -2.634373; 1.7095, 25.576677, -3.206676; 1.451483, 27.975956, -4.064325; 1.345255, 29.636135, -4.484512; 1.268924, 31.22925, -5.041404; 1.154651, 32.77981, -5.836333; -2.976163, 27.88229, -4.687158; -3.341021, 23.192247, -2.094249; -1.726392, 21.752949, -5.389959; -0.917515, 21.030598, -7.035863; -1.15291, 21.474731, -8.102529; -1.227677, 21.818792, -8.985604; -0.521035, 21.744452, -8.129671; 5.951649, 29.00468, -3.762463; 6.226965, 24.242052, -1.02921; 5.806656, 21.800879, -3.478893; 5.595848, 20.579046, -4.702372; 5.571349, 20.233677, -6.006513; 5.43052, 19.900717, -7.032536; 4.787619, 20.302801, -6.010097
1.91463, 20.4956, -2.28635; 0.608296, 18.505503, -3.14636; 0.215872, 11.011944, -5.556301; -0.589352, 2.97259, -3.123727; -0.482065, 1.229859, -5.096056; -0.338854, 1.170205, -6.401137; 2.705508, 18.324093, -3.184621; 3.888145, 11.766063, -7.137606; 2.754361, 8.043443, 0.693091; 2.533191, 5.469452, 0.055375; 2.577725, 4.873794, -1.121554; 1.872118, 23.054491, -2.663883; 1.679988, 25.508865, -3.218948; 1.389261, 27.90569, -4.072988; 1.239824, 29.566986, -4.475235; 1.1572, 31.15968, -5.032428; 1.053147, 32.706444, -5.836114; -3.037049, 27.753347, -4.693728; -3.261885, 22.81628, -2.589537; -1.628348, 21.801403, -6.030741; -0.809961, 21.291136, -7.749737; -1.045144, 21.844826, -8.763915; -1.119509, 22.280846, -9.60543; -0.415845, 22.12179, -8.758639; 5.875333, 28.994442, -3.7719; 6.166096, 24.415758, -0.742014; 5.913047, 21.752804, -2.973956; 5.785843, 20.42018, -4.088473; 5.814799, 19.949001, -5.352521; 5.717549, 19.51416, -6.344929; 5.03028, 19.996712, -5.388277
1.92856, 20.4046, -2.34235; 0.603746, 18.423645, -3.195166; 0.174871, 10.867682, -5.394881; -0.627787, 2.756385, -3.213228; -0.443267, 1.065189, -5.224324; -0.260715, 1.01519, -6.524893; 2.699635, 18.240616, -3.275323; 4.047211, 11.799633, -7.365586; 2.677363, 8.754572, 0.71614; 2.387278, 6.141853, 0.30313; 2.414018, 5.361652, -0.76107; 1.87191, 22.966745, -2.695153; 1.653996, 25.422256, -3.235461; 1.330225, 27.815641, -4.087258; 1.140885, 29.476706, -4.473335; 1.052498, 31.069912, -5.028174; 0.957754, 32.61488, -5.836451; -3.094792, 27.605469, -4.700287; -3.164673, 22.477825, -3.101795; -1.531668, 21.885506, -6.640547; -0.7135, 21.586447, -8.408665; -0.957375, 22.23308, -9.364088; -1.038926, 22.746569, -10.159995; -0.328416, 22.509588, -9.337491; 5.802103, 28.963154, -3.79331; 6.1092, 24.583488, -0.483729; 6.016903, 21.726793, -2.475639; 5.970058, 20.297411, -3.470068; 6.058197, 19.729006, -4.690646; 6.009353, 19.21437, -5.647821; 5.274473, 19.749563, -4.756813
1.94227, 20.2999, -2.40266; 0.599715, 18.331696, -3.257254; 0.141294, 10.723557, -5.262574; -0.661993, 2.567937, -3.253193; -0.408024, 0.91379, -5.287399; -0.193332, 0.808308, -6.579717; 2.693511, 18.149035, -3.381045; 4.284177, 11.827688, -7.569462; 2.612042, 9.467231, 0.68253; 2.222606, 6.840922, 0.504019; 2.221021, 5.907973, -0.429552; 1.873144, 22.865376, -2.727968; 1.631837, 25.321518, -3.25531; 1.276459, 27.71081, -4.105995; 1.05674, 29.368345, -4.491145; 0.959473, 30.963911, -5.037656; 0.864959, 32.514465, -5.835194; -3.146966, 27.445772, -4.709171; -3.047885, 22.179758, -3.654612; -1.430527, 22.001245, -7.245238; -0.620144, 21.909063, -9.039634; -0.878794, 22.636738, -9.930719; -0.9727, 23.21786, -10.677224; -0.249146, 22.909986, -9.890345; 5.734385, 28.913742, -3.821853; 6.063666, 24.75619, -0.239195; 6.125343, 21.736776, -1.975934; 6.155469, 20.22615, -2.842721; 6.314817, 19.57671, -4.014684; 6.324433, 18.99423, -4.933403; 5.534324, 19.562494, -4.112928
1.95395, 20.185, -2.4665; 0.593582, 18.232307, -3.328476; 0.112547, 10.583248, -5.165792; -0.689938, 2.404492, -3.252423; -0.368451, 0.776368, -5.298042; -0.123614, 0.603407, -6.577669; 2.68443, 18.051079, -3.496358; 4.651278, 11.861671, -7.7219; 2.559864, 10.191467, 0.602737; 2.043458, 7.581276, 0.638093; 2.023391, 6.563905, -0.202445; 1.87633, 22.753786, -2.762443; 1.614081, 25.21014, -3.278683; 1.225817, 27.59384, -4.130685; 0.980388, 29.249166, -4.509753; 0.873517, 30.849987, -5.038829; 0.775592, 32.41033, -5.816616; -3.196009, 27.272705, -4.71812; -2.914761, 21.929806, -4.241543; -1.327333, 22.15654, -7.842789; -0.531876, 22.266989, -9.642824; -0.811173, 23.069746, -10.460146; -0.92227, 23.714659, -11.149737; -0.182118, 23.342264, -10.40745; 5.669272, 28.852867, -3.86341; 6.018641, 24.941248, -0.015515; 6.226737, 21.792212, -1.491047; 6.33005, 20.216885, -2.227177; 6.562702, 19.482527, -3.334992; 6.632685, 18.82912, -4.201929; 5.788115, 19.428974, -3.462163
1.96425, 20.0625, -2.5298; 0.587129, 18.126022, -3.401696; 0.088352, 10.447174, -5.10515; -0.708182, 2.261761, -3.217939; -0.297932, 0.674778, -5.279947; -0.009085, 0.514364, -6.552008; 2.674387, 17.947712, -3.612019; 5.195803, 11.924937, -7.783484; 2.519951, 10.904622, 0.478595; 1.847076, 8.340113, 0.705651; 1.819488, 7.266526, -0.061552; 1.8785, 22.633963, -2.799046; 1.59794, 25.090002, -3.307098; 1.181758, 27.468374, -4.160805; 0.90598, 29.11906, -4.539245; 0.790753, 30.724585, -5.052065; 0.694024, 32.295315, -5.80881; -3.238161, 27.099503, -4.734384; -2.768764, 21.74918, -4.815027; -1.232949, 22.354578, -8.394842; -0.463256, 22.654406, -10.184465; -0.76433, 23.528206, -10.916771; -0.893383, 24.23506, -11.53926; -0.138394, 23.803648, -10.845452; 5.612358, 28.774916, -3.908587; 5.986797, 25.129435, 0.190116; 6.328136, 21.880009, -1.018872; 6.498047, 20.254597, -1.621681; 6.795041, 19.44417, -2.658826; 6.918223, 18.727375, -3.467805; 6.027761, 19.352009, -2.806525
1.97042, 19.939, -2.59; 0.574225, 18.018948, -3.467867; 0.060344, 10.320861, -5.07741; -0.720461, 2.140138, -3.163478; -0.226342, 0.605099, -5.246313; 0.101541, 0.477934, -6.512657; 2.656984, 17.84102, -3.719131; 5.972398, 12.071807, -7.688598; 2.491209, 11.583446, 0.318024; 1.635602, 9.090384, 0.68355; 1.608051, 7.967141, -0.008921; 1.877263, 22.512249, -2.838946; 1.58044, 24.967674, -3.340687; 1.141928, 27.342594, -4.192825; 0.834442, 28.988499, -4.567641; 0.71048, 30.59939, -5.061232; 0.615888, 32.181545, -5.794065; -3.27616, 26.936377, -4.755169; -2.626084, 21.639105, -5.362722; -1.153884, 22.59516, -8.892439; -0.415954, 23.070383, -10.65729; -0.740638, 24.011766, -11.288813; -0.88896, 24.779295, -11.829823; -0.120963, 24.292461, -11.188988; 5.561925, 28.6866, -3.951672; 5.949757, 25.316555, 0.375161; 6.40586, 21.997538, -0.580361; 6.633111, 20.337425, -1.056386; 6.988931, 19.460495, -2.018182; 7.160243, 18.689064, -2.76582; 6.230264, 19.336153, -2.185483
1.97335, 19.8133, -2.65138; 0.558942, 17.909933, -3.536397; 0.032145, 10.200091, -5.084322; -0.724612, 2.034584, -3.097157; -0.166694, 0.557312, -5.205496; 0.185906, 0.450123, -6.467038; 2.636893, 17.73238, -3.824967; 7.025321, 12.385868, -7.316238; 2.470197, 12.205353, 0.145761; 1.441083, 9.780132, 0.52027; 1.447618, 8.628282, -0.12405; 1.874209, 22.388067, -2.881627; 1.564391, 24.842827, -3.378749; 1.108759, 27.21461, -4.230641; 0.769595, 28.855198, -4.601412; 0.636906, 30.472088, -5.072608; 0.545073, 32.066975, -5.777671; -3.308363, 26.780909, -4.779897; -2.492002, 21.590162, -5.894573; -1.088591, 22.88217, -9.344421; -0.38503, 23.525473, -11.0696; -0.737123, 24.525175, -11.586387; -0.907971, 25.34633, -12.033942; -0.124328, 24.808418, -11.455974; 5.521071, 28.585945, -4.002991; 5.910821, 25.501318, 0.531573; 6.469555, 22.141489, -0.200748; 6.748084, 20.461054, -0.565136; 7.155375, 19.53235, -1.455241; 7.368979, 18.718107, -2.144297; 6.405624, 19.37718, -1.63641
1.97121, 19.6864, -2.70731; 0.539444, 17.805061, -3.611314; 0.005739, 10.087905, -5.119924; -0.72122, 1.945242, -3.030526; -0.113605, 0.53226, -5.168979; 0.254449, 0.445067, -6.427645; 2.612754, 17.62805, -3.931828; 8.319046, 13.056708, -6.495717; 2.458462, 12.767933, -0.012404; 1.332331, 10.367434, 0.212225; 1.431722, 9.205507, -0.405836; 1.869784, 22.262325, -2.923144; 1.550558, 24.715687, -3.421215; 1.080392, 27.085247, -4.271395; 0.71328, 28.720905, -4.637301; 0.572386, 30.343328, -5.086588; 0.482449, 31.949963, -5.764709; -3.337276, 26.631779, -4.799904; -2.372074, 21.589933, -6.381354; -1.037727, 23.196709, -9.724721; -0.368706, 23.997528, -11.396898; -0.748349, 25.038399, -11.800509; -0.942242, 25.898258, -12.156653; -0.139068, 25.319098, -11.649725; 5.487571, 28.476255, -4.064633; 5.86435, 25.68535, 0.657442; 6.503584, 22.300205, 0.138685; 6.822301, 20.607191, -0.118872; 7.286721, 19.631891, -0.927432; 7.546646, 18.779411, -1.551239; 6.548845, 19.447517, -1.128856
1.96305, 19.563, -2.75147; 0.517531, 17.699022, -3.669442; -0.019055, 9.980138, -5.168154; -0.712662, 1.861188, -2.977585; -0.071264, 0.508764, -5.145131; 0.303809, 0.417715, -6.40145; 2.586963, 17.522488, -4.014351; 9.505738, 14.264905, -5.25981; 2.468918, 13.251, -0.168805; 1.391963, 10.81787, -0.201525; 1.62341, 9.661006, -0.793173; 1.864419, 22.139772, -2.95831; 1.540046, 24.592182, -3.457737; 1.05588, 26.9601, -4.304626; 0.665538, 28.591131, -4.667132; 0.517839, 30.218466, -5.096005; 0.429275, 31.835878, -5.748192; -3.363434, 26.490747, -4.804755; -2.272093, 21.617287, -6.782416; -1.000645, 23.504784, -10.001281; -0.363095, 24.446112, -11.611406; -0.769144, 25.509426, -11.919516; -0.985494, 26.391764, -12.199627; -0.160573, 25.787634, -11.761418; 5.459254, 28.366976, -4.126073; 5.818819, 25.878408, 0.76339; 6.53054, 22.480824, 0.468773; 6.885441, 20.781675, 0.323328; 7.400674, 19.76847, -0.403734; 7.701915, 18.884748, -0.962038; 6.675099, 19.555239, -0.620759
1.95128, 19.4539, -2.78963; 0.493453, 17.598976, -3.706476; -0.043067, 9.882476, -5.217445; -0.701907, 1.783051, -2.945383; -0.037933, 0.484798, -5.139095; 0.339985, 0.389381, -6.394237; 2.559079, 17.421278, -4.072926; 10.095394, 15.624534, -4.163137; 2.495296, 13.610906, -0.335998; 1.560498, 11.13116, -0.576901; 1.892482, 9.98359, -1.137991; 1.857219, 22.03152, -2.987848; 1.530688, 24.484024, -3.485408; 1.035878, 26.84945, -4.333111; 0.62816, 28.477463, -4.690009; 0.474143, 30.109219, -5.099425; 0.385059, 31.735695, -5.728591; -3.385454, 26.369442, -4.804449; -2.176944, 21.663277, -7.094495; -0.970753, 23.778336, -10.194807; -0.365843, 24.833586, -11.74581; -0.796475, 25.908014, -11.97075; -1.033741, 26.80358, -12.183967; -0.189956, 26.185925, -11.804459; 5.437141, 28.266407, -4.184784; 5.785789, 26.085567, 0.850242; 6.557878, 22.68896, 0.788098; 6.942903, 20.990395, 0.758929; 7.501136, 19.946238, 0.1118; 7.837333, 19.03709, -0.382004; 6.787505, 19.706274, -0.116614
1.93777, 19.3586, -2.82125; 0.473322, 17.503218, -3.726543; -0.065791, 9.792041, -5.263541; -0.689113, 1.707837, -2.928131; -0.010912, 0.45553, -5.14409; 0.367124, 0.351349, -6.398498; 2.535857, 17.32698, -4.110684; 10.230388, 16.62649, -3.531054; 2.519201, 13.83285, -0.498503; 1.571242, 11.358455, -0.742967; 1.88158, 10.175884, -1.240128; 1.850249, 21.93713, -3.010423; 1.524935, 24.390614, -3.503928; 1.020444, 26.752007, -4.357153; 0.602039, 28.37775, -4.712017; 0.443111, 30.013163, -5.10462; 0.351832, 31.647383, -5.713066; -3.403023, 26.262585, -4.797789; -2.080111, 21.710676, -7.324214; -0.938592, 24.018867, -10.309091; -0.36598, 25.170795, -11.802495; -0.819516, 26.248997, -11.951585; -1.075798, 27.152235, -12.100815; -0.220028, 26.52736, -11.762167; 5.420085, 28.177132, -4.242867; 5.763973, 26.299229, 0.913132; 6.581765, 22.917116, 1.084758; 6.989588, 21.225904, 1.172506; 7.574823, 20.165075, 0.578532; 7.93281, 19.242287, 0.127174; 6.86975, 19.908958, 0.341252
1.92582, 19.2728, -2.84595; 0.45908, 17.411697, -3.735657; -0.087594, 9.705791, -5.296233; -0.675297, 1.63229, -2.91501; 0.011884, 0.42313, -5.152065; 0.388554, 0.322113, -6.407143; 2.519214, 17.238926, -4.133996; 10.214062, 17.244812, -3.227488; 2.537827, 13.951321, -0.640691; 1.451746, 11.525507, -0.77061; 1.692022, 10.296875, -1.18856; 1.845365, 21.851976, -3.029356; 1.523252, 24.306572, -3.51942; 1.010318, 26.664055, -4.378406; 0.587057, 28.288225, -4.734712; 0.423925, 29.926569, -5.113114; 0.328133, 31.567469, -5.702591; -3.41551, 26.168114, -4.786865; -1.987023, 21.753061, -7.49233; -0.904788, 24.231285, -10.360689; -0.361746, 25.468317, -11.795937; -0.836214, 26.54462, -11.878954; -1.109656, 27.45052, -11.970438; -0.246374, 26.821566, -11.659542; 5.409051, 28.094387, -4.299783; 5.750178, 26.50102, 0.951305; 6.602387, 23.143452, 1.321974; 7.027387, 21.464607, 1.50926; 7.637504, 20.391352, 0.964704; 8.016104, 19.457907, 0.553896; 6.940172, 20.11601, 0.726081
